text,label
"Going to the Star Trek premier tomorrow night, uber stoked. I don`t care if I`m a nerd, Star Trek is amazecore!!",positive
I want to wish all the Mommy`s a happy mothers day!,positive
You guys need to get on me. It`s been 2 weeks since I`ve went on a cache hunt  #geocaching,neutral
Ooohhh  well you could always borrow and burn buddy. Lol,positive
I told that joke onstage at Butlins in 1991. One person laughed. Scarred for life at 8,negative
yup then we are a day older,neutral
at once haha.  poor aby still gets sore!,negative
11:10pm on a Saturday... you know what that means! BEDTIME!,neutral
happy mother`s day! you are beautiful.,positive
nah im pooped from moving 2day im just laying down relaxing  lol,neutral
I`m so sorry!! I hope she`s ok  ****,neutral
Nooo...i forgot my calculator for physics   oh well class is allmost over :3,negative
"it`s a good mix of developers, content developers, providers and venture folks",positive
ready with learnin today!!! .. and now its twilight time,neutral
Why can`t i find any jewellry for my dressssss?,negative
First Natalie and now little Holly. This is mean,negative
"Coming to the end of a looooong day. Good new is, I got everything done! Bad news- I gotta wake up @ 4:45am tomorrow for work!",neutral
"mmm - home-made pizza (that I helped to make), a home-made cheesecake (to eat soon) & family... a nice day for mother & nanna",positive
I think is The parent trap & High school musical!!,neutral
Hmm...what to make for dinner tonight???  No clue.  Don`t feel like cooking anything    Hubby wants to go away tonight.,neutral
http://twitpic.com/4wr8k - Ashley Tisdale - Love the shades girl,neutral
"Yes! Cold coffee from yesterday. No sugar, no cream !  The way I like it !",positive
Why is  scared or  lmao.. Someone pls tell me!!,negative
I didn`t know you had a blog!!!  That`s so awesome,positive
Na my friend.. why? you ask  is it my great physique lol,neutral
Fakin` kisha...just my luck!,neutral
"Ah  So you`ve seen both. (Either way, you get to experience the fantasy of sound and shock waves in the vacuum of space. Heh.)",neutral
the fact my room is so hot is making me feel sick,negative
"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",neutral
got it i`ll send you an email in a lil bit i have a lot to say,neutral
is celebrating her 21st birthday,neutral
on the way to kuya jordan`s house for an O`s sleepover  !,neutral
Pad Thai is my favourite,positive
& to you matey,neutral
"it is very cheeky one, but nice too",neutral
Wish I lived in or atleast relatively close to Ohio!   Haven`t seen _Troy or _McLoven in almost a year.,negative
"In rural #thailand, 2630 is considered posh",neutral
goooooood morning!,positive
Ok so I`m **** hungry....!  I`m fat I know..I know..! Aha,negative
i have to work tonight.  *M*,neutral
Just got caught in the down pour,negative
The one and the same! Should be a good gig,positive
CoNvErSaTiNg,neutral
"oh thas cool  you know, I only kinda knew bouts you cuz of Ericson haha when you guys were together x)",neutral
Turn over report...done,neutral
found `s Spinning Top instead of outtamyleague mp3. pardon me sir. but i promise i`ll buy a copy of the cd. i`m saving up,neutral
Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,negative
Stupid shopping bags left a red mark on my arm,negative
is waiting for the final of shipwrecked to start. goodtimes.  <3,positive
not having your lights on concerns me! Lol! Stay safe!,neutral
Luking for new background pic......,neutral
where`s my new,neutral
anymore,neutral
I`m at the anime store iat rivercenter going crazy at all the Pokemon stuff. I wish I had money,neutral
are you feeling better? sorry you`re feeling under!,negative
yeah i know  been dealin with it for over 2 yrs now,neutral
Heavenly Donuts at 11:30 at night...sounds like a heavenly match to me.  SIYAL8R,neutral
"will terminator be on next week`s TRS by chance? and i dont mean tuesday`s release, but the next",neutral
Excited to see the girls today;  its boring at work without you,neutral
"whats twhirl? I`ve some work to be doing over the weekend thank god so I`m probably going to miss it red, sorry",neutral
good mornig to everone... it`s a great morning ...in the evening i play in the theatre in lord of the flies. it`s so much fun!,positive
My brother just woke me up to help him with his homework. I`m not happy,negative
"I wish I could work like you, dude...",positive
just said goodbye to the younger bro.  #misshimalready,negative
How are YOU convinced that I have always wanted you? What signals did I give off...**** I think I just lost another friend,negative
OK. good to know.,positive
_gd whoaa kinda hard :O that one that you think will be interesting enough to tell,neutral
i`m awake while others sleep,neutral
":O Job interview today, i`m really gonna mess this uuuup",negative
http://twitpic.com/4w9w6 - lol you sure love that sushi. you`ve tweeted many pictures of it.,positive
_twist86 **** is picking up!,positive
Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,neutral
i have such a sore head,negative
endless streams of tea~~~~... it`s a holiday day here... how do I know? it`s raining,neutral
"yes the new one, I adore both though  who doesn`t love Vincent!!!",neutral
"Ugh, not yeeet!  It`s like, in a week, too... =/ I`ll keep trying!!",neutral
I like your HR shirts. They`re inspiring me to think of witty/rude HR-like sayings I`d never actually wear.,positive
"@_Tanyya :O  awww leave off, shes ace! Shes one of my fav actresses!",neutral
a buff guy.....unfortunatly alot of people dont know Danny`s name either which is sad   Sophie is so sweet,neutral
have a good show,positive
"maxin` and relaxin`, almost bed time",neutral
i have sore throat. that`s suck.,negative
i know  i`m tweeting more now though don`t you worry!! haha i wish i could fly to ohio! i saw beyonce on monday uhmygawddd!,negative
"always tired, always cold and always have a headache.  cant wait for vacashun..and the frickin g1 update..i want onscreen keyboard dammit!",negative
"I`ve had that 'problem' too, being charmed fast, I mean. I`ll cross my fingers for you",negative
alives.... Less highness feeling.... Sometimes I hate that feelings.... Talking about an exhusband as if he`s dead is funny,neutral
I just got my JAGK shirt in the mail! Omg I love it!!!  see you saturday!!,positive
cheer up buttercup! Rain will go away and hearts always mend. I can actually bet $ on that!,positive
I`m feeling better now that I have something in my tummy,positive
"is on her way to Seattle! Yay for Seattle, boo for Matt leaving.",neutral
"You too, Rus!",neutral
"CASEY`S GONE?!?! BUT WHY?! So, she piddled a little on the carpet. She`s prolly freaked cause it`s new. Can we get her back?",negative
_Megan_**** Thats all i`ve seen too   5 till 7 is the 2 hours I normally sleep so I missed it :mad: haha,negative
"_d We might not get Movie Night this week.  Unless it`s like really early in the morning for you, lol.",neutral
is listening to Jello Biafra at work.,neutral
